Day,Month,Year,Price,Type
01,¡’π“§¡, 2566,07.70, —∫ª–√¥‚√ßß“π
02,¡’π“§¡, 2566,07.80, —∫ª–√¥‚√ßß“π
03,¡’π“§¡, 2566,07.80, —∫ª–√¥‚√ßß“π
04,¡’π“§¡, 2566,0, —∫ª–√¥‚√ßß“π
05,¡’π“§¡, 2566,0, —∫ª–√¥‚√ßß“π
06,¡’π“§¡, 2566,0, —∫ª–√¥‚√ßß“π
07,¡’π“§¡, 2566,07.80, —∫ª–√¥‚√ßß“π
08,¡’π“§¡, 2566,07.80, —∫ª–√¥‚√ßß“π
09,¡’π“§¡, 2566,07.80, —∫ª–√¥‚√ßß“π
010,¡’π“§¡, 2566,07.90, —∫ª–√¥‚√ßß“π
011,¡’π“§¡, 2566,0, —∫ª–√¥‚√ßß“π
012,¡’π“§¡, 2566,0, —∫ª–√¥‚√ßß“π
013,¡’π“§¡, 2566,07.90, —∫ª–√¥‚√ßß“π
014,¡’π“§¡, 2566,07.90, —∫ª–√¥‚√ßß“π
015,¡’π“§¡, 2566,07.90, —∫ª–√¥‚√ßß“π
016,¡’π“§¡, 2566,08.00, —∫ª–√¥‚√ßß“π
017,¡’π“§¡, 2566,08.00, —∫ª–√¥‚√ßß“π
018,¡’π“§¡, 2566,0 , —∫ª–√¥‚√ßß“π
019,¡’π“§¡, 2566,0 , —∫ª–√¥‚√ßß“π
020,¡’π“§¡, 2566,0 , —∫ª–√¥‚√ßß“π
021,¡’π“§¡, 2566,0 , —∫ª–√¥‚√ßß“π
022,¡’π“§¡, 2566,0 , —∫ª–√¥‚√ßß“π
023,¡’π“§¡, 2566,0 , —∫ª–√¥‚√ßß“π
024,¡’π“§¡, 2566,0 , —∫ª–√¥‚√ßß“π
025,¡’π“§¡, 2566,0 , —∫ª–√¥‚√ßß“π
026,¡’π“§¡, 2566,0 , —∫ª–√¥‚√ßß“π
027,¡’π“§¡, 2566,0 , —∫ª–√¥‚√ßß“π
028,¡’π“§¡, 2566,0 , —∫ª–√¥‚√ßß“π
029,¡’π“§¡, 2566,0 , —∫ª–√¥‚√ßß“π
030,¡’π“§¡, 2566,0 , —∫ª–√¥‚√ßß“π
0 ,¡’π“§¡, 2566,0 , —∫ª–√¥‚√ßß“π
